match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
27801,1.32,3.8,1,1.1412834456988743,0.8646086709839957,0.21524140664509364,2018-06-03,Zverev A.,Khachanov K.
27796,1.03,19.78,1,0.9974995722089496,0.9684461866106305,0.044016839138099124,2018-06-02,Nadal R.,Gasquet R.
27791,2.12,1.83,1,1.1687568932771684,0.5513004213571548,0.4811350256204605,2018-06-02,Fognini F.,Edmund K.
27797,1.36,3.55,1,0.9467363817351206,0.6961296924522945,0.2877182385751179,2018-06-02,Goffin D.,Monfils G.
27799,1.23,4.88,1,0.964636449132647,0.7842572757175991,0.1809834422809737,2018-06-02,Del Potro J.M.,Ramos-Vinolas A.
27795,2.39,1.66,0,1.0853100390093666,0.41710794823510305,0.6538012283188956,2018-06-02,Schwartzman D.,Coric B.
27800,1.34,3.62,1,1.0108634557042804,0.7543757132121495,0.22748943524701254,2018-06-02,Isner J.,Herbert P.H.
27798,1.21,5.14,1,1.049618434395109,0.8674532515662057,0.18801117262669972,2018-06-02,Cilic M.,Johnson S.
27794,1.14,7.1,1,1.0023475124154773,0.8792522038732257,0.1226051848913942,2018-06-02,Anderson K.,Zverev M.
27792,1.25,4.55,1,0.9223660400935582,0.7378928320748466,0.31004163516419275,2018-06-02,Marterer M.,Zopp J.
27793,2.31,1.7,0,0.9348243936896325,0.3744226470589638,0.549896702170372,2018-06-02,Khachanov K.,Pouille L.
27789,4.0,1.3,0,1.1149476000240872,0.11031468212604523,0.8576520000185285,2018-06-01,Cecchinato M.,Carreno Busta P.
27790,1.06,12.75,1,1.0200408910002028,0.9623027273586818,0.03544668374317033,2018-06-01,Thiem D.,Berrettini M.
27786,2.42,1.65,0,1.2009355327912739,0.1784111431666783,0.7278397168431964,2018-06-01,Verdasco F.,Dimitrov G.
27788,1.24,4.72,1,1.0572999102728708,0.8526612179619926,0.24914319600377763,2018-06-01,Nishikori K.,Simon G.
27785,1.06,12.75,1,1.0212199282646182,0.9634150266647339,0.024282207379915884,2018-06-01,Zverev A.,Dzumhur D.
27787,1.2,5.37,1,0.9535556418555123,0.7946297015462603,0.16737099417618342,2018-06-01,Djokovic N.,Bautista Agut R.
27773,1.32,3.74,1,1.110231637614114,0.8410845739500863,0.14953658942665374,2018-05-31,Edmund K.,Fucsovics M.
27776,1.72,2.25,1,1.3480623568807328,0.7837571842329842,0.3372448299612318,2018-05-31,Anderson K.,Cuevas P.
27767,1.74,2.22,1,1.084683326780796,0.6233812222878138,0.37625086804231006,2018-05-31,Zopp J.,Bemelmans R.
27769,3.44,1.36,0,1.1937688302993776,0.14262300144348825,0.8777711987495422,2018-05-31,Marterer M.,Shapovalov D.
27781,1.24,4.55,1,1.044757012299129,0.8425459776605878,0.18200679974896566,2018-05-31,Isner J.,Zeballos H.
27784,1.16,6.16,1,1.0725254174641201,0.9245908771242414,0.09031494866524424,2018-05-31,Schwartzman D.,Pavlasek A.
27777,1.21,5.12,1,1.0451407017878123,0.8637526461056301,0.11976255210382598,2018-05-31,Pouille L.,Norrie C.
27783,1.13,7.06,1,1.0064854766641342,0.8906951120921544,0.0882117993065289,2018-05-31,Del Potro J.M.,Benneteau J.
27768,1.06,12.52,1,1.0239788586752758,0.9660177912030902,0.05970078440649169,2018-05-31,Cilic M.,Hurkacz H.
27782,2.86,1.48,0,0.9749225427423206,0.39629301003047396,0.6587314477988652,2018-05-31,Herbert P.H.,Chardy J.
27778,1.07,11.52,1,0.9852290091344288,0.9207747748919896,0.037928913586906025,2018-05-31,Coric B.,Fabbiano T.
27770,1.71,2.27,1,0.9615885937213898,0.5623325109481812,0.3313448615372181,2018-05-31,Johnson S.,Struff J.L.
27780,1.02,24.52,1,0.9925086098057883,0.9730476566723415,0.033701673948339055,2018-05-31,Nadal R.,Pella G.
27779,1.51,2.75,1,1.0507052483728951,0.6958312903131757,0.27361878965582165,2018-05-31,Ramos-Vinolas A.,Ruud C.
27771,1.2,5.24,1,0.9512169906071254,0.7926808255059379,0.21439941440309798,2018-05-31,Fognini F.,Ymer E.
27775,1.24,4.65,1,1.0820664371762956,0.8726342235292707,0.17815560741083963,2018-05-31,Thiem D.,Tsitsipas S.
27774,1.52,2.73,1,1.068983130795615,0.703278375523431,0.4183784808431353,2018-05-31,Zverev M.,Stakhovsky S.
27772,1.15,6.35,1,0.9218174151011874,0.8015803609575544,0.18124822952917644,2018-05-31,Gasquet R.,Jaziri M.
27755,1.29,4.05,1,1.0320714132274902,0.8000553590910775,0.291485709803445,2018-05-30,Dzumhur D.,Albot R.
27756,1.21,5.0,1,0.9944129299265999,0.8218288677079337,0.2312125265598297,2018-05-30,Bautista Agut R.,Giraldo S.
27766,1.72,2.25,1,1.1759699014254978,0.683703431061336,0.3765296084540231,2018-05-30,Monfils G.,Klizan M.
27765,1.46,2.94,1,1.0914823402677265,0.7475906440189907,0.2991494153227125,2018-05-30,Khachanov K.,Garcia-Lopez G.
27762,2.07,1.85,0,1.2787306189537049,0.5502432763576508,0.6912057399749756,2018-05-30,Berrettini M.,Gulbis E.
27764,1.85,2.07,0,1.318837183713913,0.40350039516176495,0.6371194124221802,2018-05-30,Simon G.,Querrey S.
27758,1.85,2.07,1,1.301951593586377,0.7037576181547982,0.44616732001304626,2018-05-30,Verdasco F.,Andreozzi G.
27759,1.15,6.35,1,1.028057073695319,0.8939626727785382,0.13223048884953773,2018-05-30,Dimitrov G.,Donaldson J.
27750,4.22,1.27,0,1.0163883778027125,0.1923529271568571,0.8003058092934745,2018-05-30,Benneteau J.,Mayer L.
27753,1.5,2.8,1,0.7745839527675084,0.5163893018450055,0.2671031206846237,2018-05-30,Carreno Busta P.,Delbonis F.
27760,1.09,9.35,1,0.9988405343464443,0.9163674627031598,0.13233303651213646,2018-05-30,Zverev A.,Lajovic D.
27751,1.29,4.05,1,0.9852690244572503,0.76377443756376,0.20353628907884871,2018-05-30,Herbert P.H.,Polansky P.
27752,2.75,1.51,0,0.9993946931759515,0.3337138245503108,0.6618507901827494,2018-05-30,Chardy J.,Berdych T.
27763,1.08,9.87,1,0.980794919218336,0.9081434437206813,0.05505561642348766,2018-05-30,Goffin D.,Moutet C.
27757,1.05,13.44,1,1.0039470434188844,0.9561400413513184,0.02982692194304296,2018-05-30,Djokovic N.,Munar J.
27761,1.24,4.55,1,0.9865852907725741,0.7956332990101406,0.21497162750789098,2018-05-30,Nishikori K.,Paire B.
27754,1.56,2.6,1,0.9796480000019073,0.6279794871807098,0.3514163281236376,2018-05-30,Cecchinato M.,Trungelliti M.
27742,1.87,2.04,1,0.9645236367732286,0.5157880410552025,0.3172197602689266,2018-05-29,Bemelmans R.,Bhambri Y.
27728,1.72,2.25,1,1.1649678077016556,0.6773068649428231,0.3593276802982603,2018-05-29,Cuevas P.,Bedene A.
27732,2.52,1.59,0,1.0443834064262254,0.4119821616581508,0.6568449097020286,2018-05-29,Hurkacz H.,Sandgren T.
27741,1.92,1.99,1,1.1162416076660155,0.5813758373260498,0.4766603807608287,2018-05-29,Pella G.,Sousa J.
27731,1.71,2.27,1,1.151774768318449,0.6735524960926601,0.4323361430849348,2018-05-29,Marterer M.,Harrison R.
27734,1.12,7.73,1,1.046939640045166,0.9347675357546125,0.08744711748191289,2018-05-29,Anderson K.,Lorenzi P.
27748,1.13,7.31,1,1.0615224524906703,0.9394004004342216,0.07528142364961761,2018-05-29,Del Potro J.M.,Mahut N.
27735,1.31,3.85,1,0.93811508672578,0.7161183868135724,0.31635163937296185,2018-05-29,Fabbiano T.,Ebden M.
27747,1.4,3.22,1,1.0070298433303835,0.7193070309502738,0.2587205001286098,2018-05-29,Zverev M.,Mayer F.
27743,1.5,2.8,1,1.045857629605702,0.6972384197371346,0.38854375907352995,2018-05-29,Johnson S.,Mannarino A.
27738,1.36,3.48,1,0.8992253003801619,0.6611950738089425,0.36424441848482403,2018-05-29,Fognini F.,Andujar P.
27729,1.01,25.99,1,0.9640003938334328,0.9544558354786464,0.0378141887485981,2018-05-29,Cilic M.,Duckworth J.
27740,1.47,2.93,1,0.9018148226737976,0.613479471206665,0.3605486243963242,2018-05-29,Zeballos H.,Sugita Y.
27733,1.47,2.9,1,0.9040941801667214,0.6150300545351846,0.287807146353381,2018-05-29,Shapovalov D.,Millman J.
27744,1.01,32.24,1,0.9764171476023539,0.9667496510914394,0.040160756025995524,2018-05-29,Nadal R.,Bolelli S.
27736,1.14,6.69,1,0.9859338942595889,0.8648542932101658,0.08188082277774811,2018-05-29,Isner J.,Rubin N.
27739,1.12,7.42,1,0.9609858798980714,0.8580231070518494,0.16361294633575849,2018-05-29,Edmund K.,De Minaur A.
27737,1.19,5.42,1,1.052570990920067,0.8845134377479553,0.10440249528203692,2018-05-29,Fucsovics M.,Pospisil V.
27749,4.32,1.26,0,0.9295078074932099,0.2266056558915547,0.7377046091215951,2018-05-29,Stakhovsky S.,Lopez F.
27746,1.17,6.02,1,0.8032427729027611,0.6865322845322746,0.20955582708120346,2018-05-29,Ymer E.,Sela D.
27745,4.85,1.22,0,0.9398959631579261,0.18254933399813517,0.7704065271786281,2018-05-29,Zopp J.,Sock J.
27730,1.38,3.33,1,0.9483220773083821,0.6871899110930306,0.3799948990345001,2018-05-29,Struff J.L.,Donskoy E.
27713,1.48,2.86,1,1.0741292360850743,0.7257629973547799,0.2554863201720374,2018-05-28,Lajovic D.,Vesely J.
27709,1.5,2.8,0,1.5871440947055815,0.4872196614742279,0.5668371766805649,2018-05-28,Gulbis E.,Muller G.
27717,1.69,2.3,1,1.0183260703086852,0.6025598049163818,0.41534846276044846,2018-05-28,Coric B.,Kohlschreiber P.
27712,2.6,1.56,0,1.1047550112860545,0.3257100965295519,0.7081762892859322,2018-05-28,Norrie C.,Gojowczyk P.
27715,2.8,1.5,0,0.8744650483131409,0.2901968764407294,0.5829766988754272,2018-05-28,Munar J.,Ferrer D.
27708,1.11,8.05,1,1.0055402873243608,0.905892150742667,0.11857319889324051,2018-05-28,Tsitsipas S.,Taberner C.
27706,2.3,1.69,0,1.0226339601973693,0.3225853095451991,0.6051088521877924,2018-05-28,Garcia-Lopez G.,Wawrinka S.
27705,1.48,2.86,1,1.0408516534169516,0.7032781442006429,0.32784242182970047,2018-05-28,Cecchinato M.,Copil M.
27725,2.2,1.75,1,1.235106270313263,0.5614119410514832,0.4808320224285126,2018-05-28,Querrey S.,Tiafoe F.
27711,2.34,1.68,1,1.477776403427124,0.631528377532959,0.5014775767922401,2018-05-28,Trungelliti M.,Tomic B.
27720,1.47,2.9,1,1.0365751704573631,0.7051531771818796,0.30736646180351573,2018-05-28,Pavlasek A.,Basic M.
27724,1.32,3.74,1,0.9603466956956046,0.7275353755269732,0.15938983112573624,2018-05-28,Jaziri M.,Youzhny M.
27723,1.66,2.37,1,0.8706448146700858,0.5244848281145096,0.2886330224573612,2018-05-28,Ramos-Vinolas A.,Kukushkin M.
27716,1.06,12.02,1,1.0025074626718251,0.9457617572375706,0.06431811462555613,2018-05-28,Djokovic N.,Dutra Silva R.
27710,1.04,15.92,1,0.9590398066384453,0.9221536602292743,0.05455224907823971,2018-05-28,Khachanov K.,Haider-Maurer A.
27719,1.43,3.05,1,0.8492547822495301,0.5938844631115595,0.3435462440053622,2018-05-28,Giraldo S.,Baghdatis M.
27707,1.4,3.22,1,0.7924768090248108,0.5660548635891506,0.3243661778313773,2018-05-28,Paire B.,Carballes Baena R.
27718,1.05,13.9,1,0.9776647388935089,0.9311092751366752,0.06029166201395648,2018-05-28,Thiem D.,Ivashka I.
27722,1.56,2.6,1,0.7953970398902894,0.5098698973655701,0.3226045906543732,2018-05-28,Simon G.,Basilashvili N.
27727,1.33,3.64,1,1.0399039274454116,0.7818826522145953,0.27220228953020914,2018-05-28,Gasquet R.,Seppi A.
27714,1.09,9.01,1,0.9818103238514493,0.9007434163774762,0.0593427238719804,2018-05-28,Bautista Agut R.,Istomin D.
27726,1.11,8.05,1,0.9850121536425182,0.8873983366148812,0.0790198775274413,2018-05-28,Schwartzman D.,Hemery C.
27721,1.28,4.14,1,0.9377585165841238,0.7326238410813468,0.2473697257893426,2018-05-28,Ruud C.,Thompson J.
27703,1.16,6.28,1,0.9239446837561472,0.7965040377208165,0.2496292825256075,2018-05-27,Goffin D.,Haase R.
27690,1.48,2.86,1,1.0303973170689174,0.6962144034249442,0.23322728914873941,2018-05-27,Dzumhur D.,Kudla D.
27699,1.65,2.4,1,1.0957737175481659,0.6641052833625248,0.21981006541422435,2018-05-27,Berrettini M.,Otte O.
27697,2.27,1.71,0,1.2025377258232663,0.511493022952761,0.7032384361539569,2018-05-27,Moutet C.,Karlovic I.
27701,1.54,2.66,1,1.000080904364586,0.6494031846523285,0.5119658946990967,2018-05-27,Andreozzi G.,Fritz T.
27692,2.8,1.5,0,1.0246739642960685,0.3345737393413271,0.683115976197379,2018-05-27,Donaldson J.,Jarry N.
27694,1.46,2.95,1,1.094809444972447,0.7498694828578404,0.3503553122282028,2018-05-27,Klizan M.,Djere L.
27700,1.22,4.85,1,0.9568171460287911,0.7842763492039272,0.2087293416261673,2018-05-27,Pouille L.,Medvedev D.
27689,2.12,1.81,1,1.0626890748739244,0.5012684315443039,0.4048086032271385,2018-05-27,Albot R.,Barrere G.
27696,1.04,15.08,1,0.9762934677941458,0.9387437190328326,0.06016173266938755,2018-05-27,Nishikori K.,Janvier M.
27702,1.01,25.99,1,0.9602267049040113,0.9507195098059518,0.05320397817662784,2018-05-27,Zverev A.,Berankis R.
27695,1.19,5.42,1,1.0239225953817368,0.860439155782972,0.17056980303355626,2018-05-27,Carreno Busta P.,Kovalik J.
27704,1.53,2.71,1,0.9464912898199896,0.6186217580522809,0.3011660746165684,2018-05-27,Delbonis F.,Bellucci T.
27698,1.25,4.46,1,0.9227763754980904,0.7382211003984723,0.1775583028793335,2018-05-27,Verdasco F.,Nishioka Y.
27691,,,1,,0.9425046784537179,0.09049559916768755,2018-05-27,Dimitrov G.,Safwat M.
27693,1.2,5.24,1,1.0375989471163067,0.8646657892635891,0.17302446173770086,2018-05-27,Monfils G.,Benchetrit E.
27687,1.93,2.0,1,1.2678177545964715,0.6569003909826279,0.35395436733961105,2018-05-26,Fucsovics M.,Gojowczyk P.
27688,1.18,5.73,1,0.8730095984254563,0.7398386427334377,0.2095173139657293,2018-05-26,Thiem D.,Simon G.
27686,1.43,3.13,1,0.9333824829970085,0.6527150230748313,0.26747162640094757,2018-05-25,Thiem D.,Lajovic D.
27682,1.14,7.19,1,0.9303567777361188,0.8161024366106305,0.19961547425815038,2018-05-25,Thiem D.,Garcia-Lopez G.
27684,1.97,1.95,1,1.1180315641164777,0.5675287127494812,0.4622414708137512,2018-05-25,Fucsovics M.,Johnson S.
27683,3.05,1.45,0,0.9792845789875303,0.422231844493321,0.675368675163814,2018-05-25,Gojowczyk P.,Fognini F.
27685,1.71,2.29,0,1.373762680675302,0.454815285546439,0.5998963671071189,2018-05-25,Simon G.,Norrie C.
27679,3.74,1.33,0,1.0513592952489854,0.2059152168887002,0.7904957107135228,2018-05-24,Norrie C.,Isner J.
27673,1.92,1.99,1,1.0625787162780762,0.5534264147281647,0.3756147101521492,2018-05-24,Pella G.,Querrey S.
27680,1.77,2.2,1,1.1020190341983522,0.622609623840877,0.3758046158722469,2018-05-24,Simon G.,Kukushkin M.
27678,2.76,1.52,0,0.8738423319657644,0.3916717420021693,0.5748962710301081,2018-05-24,Fucsovics M.,Wawrinka S.
27677,1.91,2.02,1,1.04701491817832,0.5481753498315811,0.43568723648786545,2018-05-24,Johnson S.,Pella G.
27681,1.54,2.7,1,0.9129849912722906,0.5928473969300588,0.35458093881607056,2018-05-24,Lajovic D.,Fritz T.
27675,2.07,1.86,0,0.8745914940834048,0.29868380129337313,0.47021048069000243,2018-05-24,Gojowczyk P.,Seppi A.
27676,1.36,3.54,1,0.8579835959843228,0.6308702911649432,0.30814502920423237,2018-05-24,Fognini F.,Sandgren T.
27674,1.36,3.46,1,1.0697322177886963,0.7865678071975708,0.22586551947253092,2018-05-24,Johnson S.,Rosol L.
27672,1.3,3.92,1,1.0035247581345694,0.7719421216419765,0.18288157880306244,2018-05-23,Simon G.,De Loore J.
27664,2.11,1.81,0,1.0779804108043511,0.33074935028950375,0.5955692877372106,2018-05-23,Fucsovics M.,Tiafoe F.
27670,2.5,1.6,0,1.0817761829921178,0.2985508931534631,0.6761101143700736,2018-05-23,Fritz T.,Sock J.
27663,1.85,2.07,0,1.3628597849607467,0.4292772163947423,0.6583863695462545,2018-05-23,Sandgren T.,Basic M.
27666,1.49,2.84,1,0.953533696134885,0.6399555007616679,0.3688490390777588,2018-05-23,Wawrinka S.,Donaldson J.
27668,1.13,6.99,1,1.0050818926947456,0.8894530023847308,0.10275319644383021,2018-05-23,Lajovic D.,Horansky F.
27669,1.31,3.81,1,1.0469191364731107,0.7991749133382525,0.23063514488083975,2018-05-23,Isner J.,Albot R.
27662,1.27,4.25,1,1.012616167664528,0.7973355650901794,0.26190106357846943,2018-05-23,Seppi A.,Zapata Miralles B.
27665,1.29,4.05,1,1.0027291598490307,0.7773094262395587,0.28049908791269573,2018-05-23,Fognini F.,Rubin N.
27671,1.21,5.0,1,0.8749283926827566,0.7230813162667411,0.20340660427297866,2018-05-23,Kukushkin M.,Coria F.
27667,2.99,1.45,0,0.9349095189145633,0.2649516931601933,0.6447651854583195,2018-05-23,Norrie C.,Marterer M.
27661,1.16,6.16,1,1.0351186721665517,0.8923436829021999,0.16179835477045604,2018-05-22,Thiem D.,Carballes Baena R.
27655,2.75,1.5,0,0.9041543841362,0.3206887304782867,0.6027695894241333,2018-05-22,Rosol L.,Vesely J.
27653,2.37,1.65,0,1.0329938024282457,0.38784296810626984,0.6260568499565125,2018-05-22,Fucsovics M.,Ramos-Vinolas A.
27657,1.32,3.65,1,1.1033801548821585,0.835894056728908,0.16150289241756713,2018-05-22,Fritz T.,Ebden M.
27660,1.46,2.95,1,1.1632801503794534,0.7967672262872968,0.2884846180677414,2018-05-22,Garcia-Lopez G.,Hemery C.
27658,7.0,1.13,0,1.0287061793463572,0.1062994237457003,0.9103594507489886,2018-05-22,Horansky F.,Sousa J.
27659,2.46,1.62,0,0.9398844511168345,0.42115743245397297,0.5801755871091571,2018-05-22,Gojowczyk P.,Ferrer D.
27654,1.47,2.88,1,0.8837145227193831,0.601166341985975,0.48494483317647663,2018-05-22,Johnson S.,Copil M.
27656,1.63,2.42,1,1.0755920407672723,0.6598724176486334,0.38240690529346466,2018-05-22,Kukushkin M.,Barrere G.
27651,1.53,2.67,1,1.094527615734509,0.7153775266238621,0.1967632227710315,2018-05-21,Norrie C.,Hernandez-Fernandez J
27649,1.96,1.93,0,1.0216361832022665,0.44977754950523374,0.5293451726436615,2018-05-21,Garcia-Lopez G.,Mannarino A.
27645,1.85,2.04,0,1.1135973578691483,0.4808953255414963,0.5458810577789942,2018-05-21,Rubin N.,Baghdatis M.
27641,1.33,3.57,1,1.0844559019804003,0.8153803774288723,0.27894067764282227,2018-05-21,Sandgren T.,Haider-Maurer A.
27644,1.55,2.61,1,0.9509934838329042,0.6135441831180027,0.4174807540008,2018-05-21,Tiafoe F.,Harrison R.
27646,1.36,3.4,1,0.980045426232474,0.7206216369356427,0.3119012990168163,2018-05-21,Lajovic D.,Zeballos H.
27650,1.14,6.5,1,0.9777205620493208,0.8576496158327375,0.12039908979620252,2018-05-21,Simon G.,Samper-Montana J.
27643,1.76,2.16,1,0.9692611579895019,0.5507165670394898,0.4097929894924164,2018-05-21,Gojowczyk P.,Karlovic I.
27648,1.78,2.14,1,1.1249412550528841,0.631989469130834,0.3567122469345729,2018-05-21,Carballes Baena R.,Djere L.
27652,2.47,1.6,0,1.0955553054809573,0.3989946799618857,0.6847220659255981,2018-05-21,Marterer M.,Monfils G.
27640,1.27,4.1,1,0.8347906053492002,0.6573154372828347,0.27072886909757343,2018-05-21,Pella G.,Koepfer D.
27639,1.61,2.45,1,0.8058413693904877,0.5005225896835327,0.3200810134410858,2018-05-21,Donaldson J.,Istomin D.
27642,2.62,1.54,0,0.8874363160133362,0.37746557167598177,0.5762573480606079,2018-05-21,Zapata Miralles B.,Mayer F.
27647,,,0,,0.21904297598770686,0.7496406095368522,2018-05-21,Coria F.,Kicker N.
27637,2.14,1.78,0,1.1106412022312482,0.3890066420038541,0.6239557315905889,2018-05-20,Hemery C.,Moutet C.
27634,1.87,2.02,1,1.1511416160208838,0.6155837518828255,0.4091500150305884,2018-05-20,Seppi A.,Cecchinato M.
27635,2.64,1.54,0,0.8567293068766594,0.35987907896439236,0.5563177317380905,2018-05-20,Basic M.,Zverev M.
27638,1.18,5.77,1,1.0364033474240986,0.8783079215458461,0.09376264576401029,2018-05-20,Nadal R.,Zverev A.
27636,4.7,1.22,0,0.9780008515289851,0.34448239845888956,0.8016400422368731,2018-05-20,Albot R.,Delbonis F.
27632,1.19,5.61,1,1.0196905851364135,0.8568828446524483,0.15354251542261668,2018-05-19,Nadal R.,Djokovic N.
27633,1.47,2.95,1,1.0001761043071749,0.6803919076919556,0.23951361860547746,2018-05-19,Zverev A.,Cilic M.
27631,1.46,2.98,1,1.0062785215037209,0.6892318640436444,0.30349469823496683,2018-05-18,Zverev A.,Goffin D.
27628,1.1,9.05,1,0.9517891807215556,0.8652628915650504,0.12113989357437406,2018-05-18,Nadal R.,Fognini F.
27630,1.58,2.59,1,0.8536044816672803,0.5402560010552406,0.3327864743769169,2018-05-18,Djokovic N.,Nishikori K.
27629,1.53,2.74,1,0.9555799439549446,0.6245620548725128,0.364993679523468,2018-05-18,Cilic M.,Carreno Busta P.
27620,1.26,4.4,1,0.8977689063549043,0.7125150050435748,0.29883129468985964,2018-05-17,Fognini F.,Gojowczyk P.
27627,1.54,2.71,1,0.7850940530498822,0.5098013331492742,0.2863167077302933,2018-05-17,Nishikori K.,Kohlschreiber P.
27625,1.33,3.7,1,1.0635515165328981,0.7996627943856376,0.1879411946449961,2018-05-17,Zverev A.,Edmund K.
27626,1.18,5.77,1,0.9042551769529069,0.7663179465702602,0.1989826730319432,2018-05-17,Djokovic N.,Ramos-Vinolas A.
27621,1.75,2.23,1,1.0012394860386848,0.5721368491649628,0.3758240520954132,2018-05-17,Carreno Busta P.,Bedene A.
27623,1.05,14.9,1,0.9984878718852997,0.9509408303669521,0.0670810304582119,2018-05-17,Nadal R.,Shapovalov D.
27622,2.42,1.65,0,0.974204853773117,0.3383706986904144,0.5904271841049195,2018-05-17,Goffin D.,Del Potro J.M.
27624,1.54,2.7,1,1.0941345191001892,0.7104769604546683,0.30389109892504557,2018-05-17,Cilic M.,Paire B.
27619,1.12,7.78,1,1.014450044631958,0.905758968421391,0.11328192427754402,2018-05-16,Zverev A.,Berrettini M.
27617,1.65,2.4,0,1.2327899873256682,0.4025713987648487,0.5136624947190285,2018-05-16,Shapovalov D.,Haase R.
27618,1.76,2.2,1,1.2769894456863402,0.725562185049057,0.36003535737593967,2018-05-16,Edmund K.,Pouille L.
27613,1.27,4.22,1,1.0603821041754316,0.8349465387208121,0.22650386180196488,2018-05-16,Cilic M.,Harrison R.
27614,2.55,1.58,0,1.110082939522607,0.377822573695864,0.7025841389383588,2018-05-16,Bedene A.,Anderson K.
27609,1.68,2.32,0,1.4743464803695676,0.4975467845797539,0.6354941725730896,2018-05-16,Nishikori K.,Dimitrov G.
27610,1.42,3.11,1,1.0095004173687525,0.7109157868794033,0.34482595324516296,2018-05-16,Carreno Busta P.,Johnson S.
27607,2.64,1.55,0,1.0351182716233391,0.30966706573963165,0.6678182397569928,2018-05-16,Ramos-Vinolas A.,Isner J.
27612,1.11,8.37,1,0.957337443147387,0.8624661649976458,0.09335721284151077,2018-05-16,Djokovic N.,Basilashvili N.
