match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2,,,,,,,
27923,1.5,2.82,1,1.141537741,0.761025161,0.516471997,22/06/2018,Kyrgios N.,Lopez F.,,,,,,,
27924,1.1,9.05,1,0.840339847,0.763945316,0.347528051,22/06/2018,Djokovic N.,Mannarino A.,,,,,,,
27925,1.52,2.75,1,1.212677194,0.797813943,0.383149104,22/06/2018,Chardy J.,Tiafoe F.,,,,,,,
27926,1.07,11.56,1,0.787278278,0.735774091,0.142873328,23/06/2018,Federer R.,Kudla D.,,,,,,,
27927,1.78,2.18,1,1.289636879,0.7245151,0.469058767,23/06/2018,Coric B.,Bautista Agut R.,,,,,,,
27928,1.76,2.22,0,1.474617532,0.315490835,0.664242131,23/06/2018,Cilic M.,Kyrgios N.,,,,,,,
27929,1.14,6.92,1,1.05261179,0.923343675,0.286773081,23/06/2018,Djokovic N.,Chardy J.,,,,,,,
27930,1.37,3.34,1,1.028672112,0.750855557,0.189048091,24/06/2018,Basilashvili N.,Carballes Baena R.,,,,,,,
27931,1.9,1.99,1,1.209680785,0.636674098,0.385457316,24/06/2018,Sousa J.,Mayer F.,,,,,,,
27932,5.77,1.18,0,1.016257668,0.203759053,0.861235312,24/06/2018,Coric B.,Federer R.,,,,,,,
27933,2.23,1.75,0,1.110587746,0.393570972,0.634621569,24/06/2018,Cilic M.,Djokovic N.,,,,,,,
27934,1.34,3.5,1,1.028755053,0.767727652,0.276613023,25/06/2018,Herbert P.H.,Delbonis F.,,,,,,,
27935,2.43,1.62,0,0.871111306,0.318941092,0.537723029,25/06/2018,Berankis R.,Donskoy E.,,,,,,,
27936,1.53,2.67,1,1.099600545,0.718693167,0.250290564,25/06/2018,Sugita Y.,Pella G.,,,,,,,
27937,1.24,4.46,1,0.988702668,0.797340861,0.207546104,25/06/2018,Lajovic D.,Horansky F.,,,,,,,
27938,1.63,2.42,1,0.991407912,0.608225713,0.323945036,25/06/2018,Garcia-Lopez G.,Daniel T.,,,,,,,
27939,3.7,1.32,0,0.962592866,0.271648703,0.72923702,25/06/2018,Kavcic B.,Baghdatis M.,,,,,,,
27940,2.12,1.79,1,1.402622082,0.66161419,0.380340417,25/06/2018,Vesely J.,Thompson J.,,,,,,,
27941,2.07,1.83,1,1.078991113,0.521251746,0.349690132,25/06/2018,Donaldson J.,Fritz T.,,,,,,,
27942,2.37,1.65,0,0.816720135,0.27148154,0.4949819,25/06/2018,Istomin D.,Seppi A.,,,,,,,
27943,2.8,1.49,0,0.968272662,0.366092241,0.649847424,25/06/2018,Millman J.,Muller G.,,,,,,,
27944,4.46,1.24,0,1.022171298,0.199379509,0.824331692,25/06/2018,Clarke J.,Harrison R.,,,,,,,
27945,2.02,1.87,0,1.368502076,0.60667333,0.731819292,25/06/2018,Ferrer D.,Berrettini M.,,,,,,,
27946,1.52,2.7,1,0.879346604,0.578517503,0.349927211,25/06/2018,Murray A.,Wawrinka S.,,,,,,,
27947,1.9,1.99,0,1.170695817,0.391247123,0.588289355,26/06/2018,Haase R.,Youzhny M.,,,,,,,
27948,1.35,3.44,1,0.98268112,0.727911941,0.211299664,26/06/2018,Basic M.,Lorenzi P.,,,,,,,
27949,1.28,4.06,1,0.96768159,0.756001243,0.159853647,26/06/2018,Copil M.,Ilkel C.,,,,,,,
27950,4.06,1.28,0,1.036712668,0.190313946,0.809931772,26/06/2018,Kukushkin M.,De Minaur A.,,,,,,,
27951,2.12,1.79,0,0.90500202,0.439399987,0.505587721,26/06/2018,Mayer L.,Simon G.,,,,,,,
27952,1.34,3.52,1,1.109409837,0.827917789,0.42082655,26/06/2018,Lacko L.,Quiroz R.,,,,,,,
27953,2.06,1.84,0,1.337693135,0.458111393,0.727007139,26/06/2018,Johnson S.,Medvedev D.,,,,,,,
27954,1.41,3.14,1,1.037598232,0.735885271,0.282071456,26/06/2018,Zverev M.,Jarry N.,,,,,,,
27955,1.96,1.93,1,1.670840895,0.852469844,0.283129975,26/06/2018,Norrie C.,Brands D.,,,,,,,
27956,2.41,1.64,0,1.171281846,0.408690959,0.714196248,26/06/2018,Basilashvili N.,Lajovic D.,,,,,,,
27957,2.59,1.56,0,0.888339072,0.367950598,0.569448123,26/06/2018,Vesely J.,Verdasco F.,,,,,,,
27958,1.48,2.86,1,0.802429777,0.542182282,0.410034664,27/06/2018,Sousa J.,Basic M.,,,,,,,
27959,2.44,1.63,0,1.172562279,0.486923253,0.719363362,27/06/2018,Garcia-Lopez G.,Haase R.,,,,,,,
27960,1.35,3.52,1,1.019158595,0.754932293,0.288400352,27/06/2018,Mannarino A.,Berankis R.,,,,,,,
27961,1.22,4.91,1,0.976959701,0.80078664,0.160935659,27/06/2018,Monfils G.,Kavcic B.,,,,,,,
27962,2.03,1.88,1,1.047317035,0.515919722,0.372569879,27/06/2018,Dzumhur D.,Copil M.,,,,,,,
27963,2.15,1.79,0,0.805804719,0.344374433,0.450170234,27/06/2018,Herbert P.H.,Sugita Y.,,,,,,,
27964,3.98,1.29,0,0.964844516,0.316839299,0.747941485,27/06/2018,Cecchinato M.,Istomin D.,,,,,,,
27965,1.5,2.82,1,0.852724975,0.568483317,0.443826562,27/06/2018,Shapovalov D.,Donaldson J.,,,,,,,
27966,1.81,2.11,0,1.098363683,0.271332523,0.520551509,27/06/2018,Lacko L.,Schwartzman D.,,,,,,,
27967,2.44,1.63,0,1.046315742,0.425876775,0.641911498,27/06/2018,Zverev M.,Johnson S.,,,,,,,
27968,1.4,3.22,1,1.016585517,0.726132512,0.357764917,27/06/2018,Norrie C.,Clarke J.,,,,,,,
27969,1.88,2.03,1,1.294664443,0.688651299,0.426986015,27/06/2018,Millman J.,Mayer L.,,,,,,,
27970,1.88,2.03,1,1.245989023,0.662760119,0.35093074,27/06/2018,Kukushkin M.,Ferrer D.,,,,,,,
27971,2.56,1.58,1,1.573357544,0.614592791,0.435484499,27/06/2018,Edmund K.,Murray A.,,,,,,,
27972,1.57,2.6,1,0.972707815,0.619559118,0.348242049,28/06/2018,Vesely J.,Basilashvili N.,,,,,,,
27973,2.27,1.72,0,1.067184747,0.484583596,0.620456249,28/06/2018,Dzumhur D.,Herbert P.H.,,,,,,,
27974,1.54,2.7,1,0.947158616,0.615038062,0.339627321,28/06/2018,Mannarino A.,Sousa J.,,,,,,,
27975,1.61,2.5,1,1.115718638,0.692992943,0.332152335,28/06/2018,Monfils G.,Garcia-Lopez G.,,,,,,,
27976,1.83,2.12,1,1.283922309,0.70159689,0.327402166,28/06/2018,Lacko L.,Norrie C.,,,,,,,
27977,2.74,1.53,0,0.97942624,0.311616177,0.640147869,28/06/2018,Cecchinato M.,Millman J.,,,,,,,
27978,2.17,1.79,0,1.169130172,0.43296963,0.653145347,28/06/2018,Zverev M.,Shapovalov D.,,,,,,,
27979,4.28,1.27,0,1.016386604,0.220963953,0.800304413,28/06/2018,Kukushkin M.,Edmund K.,,,,,,,
27980,1.96,1.96,1,1.27776692,0.651921898,0.481477208,29/06/2018,Dzumhur D.,Vesely J.,,,,,,,
27981,2.04,1.88,0,0.920266865,0.373311408,0.489503652,29/06/2018,Mannarino A.,Monfils G.,,,,,,,
27982,1.85,2.08,1,1.156182571,0.624963552,0.303192737,29/06/2018,Lacko L.,Cecchinato M.,,,,,,,
27983,1.56,2.63,1,1.061604874,0.680515945,0.463671437,29/06/2018,Zverev M.,Kukushkin M.,,,,,,,
27984,2.47,1.63,0,1.031319907,0.384603729,0.632711599,30/06/2018,Dzumhur D.,Mannarino A.,,,,,,,
27985,1.53,2.74,1,1.038289255,0.678620428,0.413065275,30/06/2018,Zverev M.,Lacko L.,,,,,,,
27986,2.66,1.54,0,0.838223683,0.408750142,0.544301093,02/07/2018,Struff J.L.,Mayer L.,,,,,,,
27987,1.03,20.5,1,0.960493738,0.932518193,0.073202409,02/07/2018,Cilic M.,Nishioka Y.,,,,,,,
27988,1.56,2.6,1,1.054319803,0.675846027,0.275928373,02/07/2018,Jarry N.,Krajinovic F.,,,,,,,
27989,1.21,5.12,1,1.001552424,0.827729276,0.232392288,02/07/2018,Kohlschreiber P.,Donskoy E.,,,,,,,
27990,1.68,2.34,1,1.054478459,0.62766575,0.276075204,02/07/2018,Pouille L.,Kudla D.,,,,,,,
27991,1.14,6.87,1,0.871742231,0.764686167,0.138963628,02/07/2018,Querrey S.,Thompson J.,,,,,,,
27992,1.29,4.02,1,1.03301437,0.800786333,0.265804062,02/07/2018,Muller G.,Mmoh M.,,,,,,,
27993,1.56,2.6,1,1.287735412,0.825471418,0.365465986,02/07/2018,Novak D.,Polansky P.,,,,,,,
27994,1.74,2.22,1,1.169280962,0.672000553,0.415191923,02/07/2018,Stakhovsky S.,Sousa J.,,,,,,,
27995,1.03,17.65,1,0.969463531,0.941226729,0.058635355,02/07/2018,Federer R.,Lajovic D.,,,,,,,
27996,1.69,2.3,1,1.15102947,0.681082527,0.491367886,02/07/2018,Pella G.,Kubler J.,,,,,,,
27997,1.61,2.49,1,1.423218372,0.883986567,0.260477523,02/07/2018,Mcdonald M.,Berankis R.,,,,,,,
27998,1.83,2.09,1,1.082283183,0.591411576,0.494480841,02/07/2018,Karlovic I.,Youzhny M.,,,,,,,
27999,1.1,8.55,1,0.975981432,0.887255847,0.095491267,02/07/2018,Garcia-Lopez G.,Elias G.,,,,,,,
28000,4.34,1.26,0,0.875425011,0.245038865,0.694781755,02/07/2018,Medvedev D.,Coric B.,,,,,,,
28001,1.09,9.01,1,0.981036422,0.900033414,0.075499902,02/07/2018,Raonic M.,Broady L.,,,,,,,
28002,1.17,6.02,1,1.041762831,0.890395582,0.186736222,02/07/2018,Isner J.,Maden Y.,,,,,,,
28003,1.55,2.64,1,0.852526603,0.550017163,0.317447718,02/07/2018,Fabbiano T.,Bhambri Y.,,,,,,,
28004,1.53,2.7,1,0.952062701,0.622263203,0.440325876,02/07/2018,Seppi A.,Smith J.P.,,,,,,,
28005,1.43,3.06,1,1.071719068,0.749453894,0.460406372,02/07/2018,Millman J.,Travaglia S.,,,,,,,
28006,4.66,1.23,0,0.980285806,0.284825272,0.79698033,02/07/2018,Wawrinka S.,Dimitrov G.,,,,,,,
28007,1.22,4.9,1,0.961852169,0.788403417,0.192985424,02/07/2018,Tsitsipas S.,Barrere G.,,,,,,,
28008,2.71,1.53,0,1.058177623,0.310483813,0.691619361,02/07/2018,Monfils G.,Gasquet R.,,,,,,,
28009,1.07,11.51,1,0.9650735,0.901937851,0.085576457,02/07/2018,Anderson K.,Gombos N.,,,,,,,
28010,1.53,2.7,1,0.799015143,0.52223212,0.30165486,02/07/2018,Donaldson J.,Jaziri M.,,,,,,,
28011,3.01,1.44,0,1.03601935,0.302712083,0.719457882,02/07/2018,Bemelmans R.,Johnson S.,,,,,,,
28012,1.77,2.17,1,1.428476085,0.807048636,0.259643275,02/07/2018,Lorenzi P.,Djere L.,,,,,,,
28013,1.28,4.06,1,0.954448656,0.745663013,0.175621486,02/07/2018,Mannarino A.,Garin C.,,,,,,,
28014,1.13,7.38,1,0.964464439,0.853508353,0.117487429,02/07/2018,Harrison R.,Carballes Baena R.,,,,,,,
28015,1.53,2.7,1,0.732347601,0.478658563,0.320539147,02/07/2018,Bedene A.,Norrie C.,,,,,,,
28016,1.24,4.58,1,0.921189735,0.742894948,0.188109115,02/07/2018,Lacko L.,Bonzi B.,,,,,,,
28017,1.22,4.85,1,1.023700944,0.839099135,0.156435536,03/07/2018,Gulbis E.,Clarke J.,,,,,,,
28018,1.34,3.56,1,0.996261935,0.743479056,0.250597509,03/07/2018,Tomic B.,Hurkacz H.,,,,,,,
28019,1.11,8.05,1,0.966491378,0.870712953,0.139927779,03/07/2018,Del Potro J.M.,Gojowczyk P.,,,,,,,
28020,1.71,2.27,1,1.07089943,0.626256977,0.262606727,03/07/2018,Dzumhur D.,Marterer M.,,,,,,,
28021,1.08,9.87,1,1.017918378,0.942517017,0.190263328,03/07/2018,Nishikori K.,Harrison C.,,,,,,,
28022,1.12,7.64,1,0.98640027,0.880714527,0.120584344,03/07/2018,Lopez F.,Delbonis F.,,,,,,,
28023,1.46,2.93,1,1.043163103,0.714495276,0.254370694,03/07/2018,Vesely J.,Mayer F.,,,,,,,
28024,3.14,1.42,0,1.069518371,0.350778235,0.753181951,03/07/2018,Albot R.,Carreno Busta P.,,,,,,,
28025,1.18,5.65,1,1.040110454,0.881449538,0.551339562,03/07/2018,Edmund K.,Bolt A.,,,,,,,
28026,1.13,7.05,1,1.051347378,0.93039591,0.115556923,03/07/2018,Kyrgios N.,Istomin D.,,,,,,,
28027,3.32,1.38,0,1.093536586,0.271188704,0.792417816,03/07/2018,Klahn B.,Sugita Y.,,,,,,,
28028,1.45,3,1,1.095353326,0.755416087,0.369891013,03/07/2018,Schwartzman D.,Basic M.,,,,,,,
28029,1.31,3.85,1,1.113199694,0.849770759,0.242437179,03/07/2018,Fritz T.,Sonego L.,,,,,,,
28030,1.59,2.52,1,0.871555553,0.548148147,0.333635024,03/07/2018,Haase R.,Copil M.,,,,,,,
28031,1.06,13,1,0.710248175,0.670045448,0.05965723,03/07/2018,Zverev A.,Duckworth J.,,,,,,,
28032,2.22,1.74,1,1.112581923,0.501163028,0.385697365,03/07/2018,Tiafoe F.,Verdasco F.,,,,,,,
28033,1.63,2.44,1,0.951114615,0.583505899,0.233239784,03/07/2018,Bolelli S.,Cuevas P.,,,,,,,
28034,2.46,1.62,0,1.073578864,0.361444455,0.662703002,03/07/2018,Robert S.,Ramos-Vinolas A.,,,,,,,
28035,1.47,2.92,1,0.741968588,0.504740536,0.275965245,03/07/2018,De Minaur A.,Cecchinato M.,,,,,,,
28036,1.04,15.92,1,0.95214323,0.915522337,0.049054916,03/07/2018,Nadal R.,Sela D.,,,,,,,
28037,1.3,3.88,1,0.968819835,0.745246027,0.281098538,03/07/2018,Fognini F.,Daniel T.,,,,,,,
28038,1.25,4.46,1,0.957862788,0.76629023,0.221895238,03/07/2018,Khachanov K.,Ferrer D.,,,,,,,
28039,2.95,1.46,0,1.161227939,0.456060195,0.795361602,03/07/2018,Ebden M.,Goffin D.,,,,,,,
28040,1.67,2.35,1,1.159761397,0.694467902,0.482161542,03/07/2018,Kukushkin M.,Pospisil V.,,,,,,,
28041,6.7,1.14,0,1.01258385,0.159196808,0.888231448,03/07/2018,Baghdatis M.,Thiem D.,,,,,,,
28042,2.3,1.69,0,1.202836415,0.381474728,0.711737523,03/07/2018,Berrettini M.,Sock J.,,,,,,,
28043,2.75,1.51,0,0.95364164,0.239354012,0.631550755,03/07/2018,Herbert P.H.,Zverev M.,,,,,,,
28044,1.75,2.2,1,0.916228661,0.523559235,0.379449107,03/07/2018,Zeballos H.,Andreozzi G.,,,,,,,
28045,1.36,3.47,1,1.045626589,0.76884308,0.233848484,03/07/2018,Simon G.,Basilashvili N.,,,,,,,
28046,1.64,2.42,1,0.972396072,0.592924434,0.350105464,03/07/2018,Benneteau J.,Fucsovics M.,,,,,,,
28047,1.51,2.72,1,1.110813452,0.735638048,0.284545894,03/07/2018,Paire B.,Jung J.,,,,,,,
28048,1.03,18.09,1,0.995633653,0.966634614,0.035844626,03/07/2018,Djokovic N.,Sandgren T.,,,,,,,
28049,2.15,1.79,0,1.17752917,0.377460826,0.657837525,03/07/2018,Shapovalov D.,Chardy J.,,,,,,,
28050,1.11,8.05,1,0.913949458,0.82337789,0.100235912,04/07/2018,Raonic M.,Millman J.,,,,,,,
28051,3.8,1.31,0,1.002417591,0.217997983,0.765204268,04/07/2018,Novak D.,Pouille L.,,,,,,,
28052,1.08,10.44,1,1.029753679,0.953475629,0.047494564,04/07/2018,Monfils G.,Lorenzi P.,,,,,,,
28053,1.38,3.31,1,1.037127745,0.751541844,0.177920404,04/07/2018,Medvedev D.,Garcia-Lopez G.,,,,,,,
28054,1.2,5.24,1,0.856987212,0.71415601,0.149906789,04/07/2018,Querrey S.,Stakhovsky S.,,,,,,,
28055,3.19,1.41,0,1.0223809,0.286314966,0.725092837,04/07/2018,Albot R.,Bedene A.,,,,,,,
28056,1.68,2.34,1,1.150232913,0.684662449,0.382485152,04/07/2018,Mcdonald M.,Jarry N.,,,,,,,
28057,1.5,2.8,1,1.207654685,0.805103123,0.26123227,04/07/2018,Mannarino A.,Harrison R.,,,,,,,
28058,2.37,1.66,0,1.075448362,0.378744321,0.647860459,04/07/2018,Struff J.L.,Karlovic I.,,,,,,,
28059,1.02,22.73,1,0.961186869,0.942340067,0.080279915,04/07/2018,Federer R.,Lacko L.,,,,,,,
28060,2.02,1.88,1,1.23160527,0.609705579,0.369944388,05/07/2018,Tiafoe F.,Benneteau J.,,,,,,,
28061,1.43,3.08,1,1.195078618,0.835719313,0.333161201,05/07/2018,Simon G.,Berrettini M.,,,,,,,
28062,1.88,2.02,1,1.216841632,0.647256187,0.398787298,05/07/2018,De Minaur A.,Herbert P.H.,,,,,,,
28063,1.47,2.93,1,1.161835683,0.79036441,0.172780986,05/07/2018,Kohlschreiber P.,Muller G.,,,,,,,
28064,18.03,1.03,0,0.989902057,0.031709285,0.961069959,05/07/2018,Pella G.,Cilic M.,,,,,,,
28065,1.07,10.68,1,1.024095533,0.957098629,0.090857287,05/07/2018,Nadal R.,Kukushkin M.,,,,,,,
28066,1.29,4.05,1,0.816625184,0.633042778,0.333414251,05/07/2018,Anderson K.,Seppi A.,,,,,,,
28067,1.65,2.4,1,1.240564036,0.751856991,0.530428546,05/07/2018,Tsitsipas S.,Donaldson J.,,,,,,,
28068,3.59,1.34,0,0.845954583,0.187554157,0.63130939,05/07/2018,Fabbiano T.,Wawrinka S.,,,,,,,
28069,1.24,4.55,1,0.926509337,0.747184949,0.207742209,05/07/2018,Isner J.,Bemelmans R.,,,,,,,
28070,1.17,6.02,1,0.943071639,0.806044136,0.299180452,05/07/2018,Kyrgios N.,Haase R.,,,,,,,
28071,1.02,24.52,1,0.965003844,0.9460822,0.057611849,05/07/2018,Djokovic N.,Zeballos H.,,,,,,,
28072,1.27,4.23,1,1.01425228,0.798623843,0.167061754,05/07/2018,Khachanov K.,Baghdatis M.,,,,,,,
28073,1.16,6.16,1,0.865210882,0.74587145,0.176915907,05/07/2018,Ebden M.,Robert S.,,,,,,,
28074,1.88,2.02,0,1.386270725,0.388631572,0.686272636,05/07/2018,Vesely J.,Schwartzman D.,,,,,,,
28075,3.05,1.43,0,1.031604017,0.190160495,0.72140141,05/07/2018,Gulbis E.,Dzumhur D.,,,,,,,
28076,3.19,1.41,0,0.882206354,0.507580912,0.625678265,05/07/2018,Paire B.,Shapovalov D.,,,,,,,
28077,1.46,2.93,1,1.059728035,0.72584112,0.23414192,05/07/2018,Nishikori K.,Tomic B.,,,,,,,
28078,1.34,3.63,1,1.154440715,0.861522921,0.263362244,05/07/2018,Del Potro J.M.,Lopez F.,,,,,,,
28079,1.14,6.62,1,1.067692641,0.936572492,0.109758769,05/07/2018,Edmund K.,Klahn B.,,,,,,,
28080,1.53,2.69,1,0.90063265,0.588648791,0.325271857,05/07/2018,Fognini F.,Bolelli S.,,,,,,,
28081,1.13,7.38,1,0.999440904,0.884460977,0.117090646,06/07/2018,Zverev A.,Fritz T.,,,,,,,
28082,1.38,3.36,1,1.133308191,0.82123782,0.300934485,06/07/2018,Anderson K.,Kohlschreiber P.,,,,,,,
28083,3,1.46,0,0.964650247,0.424790627,0.660719347,06/07/2018,Monfils G.,Querrey S.,,,,,,,
28084,2.04,1.88,1,1.270855304,0.622968286,0.408597982,06/07/2018,Mannarino A.,Medvedev D.,,,,,,,
28085,1.42,3.17,1,0.847182659,0.596607506,0.245013164,06/07/2018,Tsitsipas S.,Fabbiano T.,,,,,,,
28086,1.15,6.61,1,1.029377893,0.895111212,0.108885948,06/07/2018,Isner J.,Albot R.,,,,,,,
28087,1.03,21.1,1,1.000010011,0.970883506,0.038917315,06/07/2018,Federer R.,Struff J.L.,,,,,,,
28088,2.33,1.69,0,1.011788393,0.360719762,0.598691357,06/07/2018,Mcdonald M.,Pella G.,,,,,,,
28089,1.12,8.03,1,1.002679214,0.895249299,0.283567811,07/07/2018,Del Potro J.M.,Paire B.,,,,,,,
28090,2.36,1.68,0,1.015009096,0.27218346,0.604172081,07/07/2018,Simon G.,Ebden M.,,,,,,,
28091,1.09,9.59,1,0.994223016,0.912131207,0.068348497,07/07/2018,Raonic M.,Novak D.,,,,,,,
28092,1.1,9.05,1,1.003970091,0.912700083,0.081773604,07/07/2018,Nadal R.,De Minaur A.,,,,,,,
28093,2.65,1.56,0,0.795353793,0.336675823,0.509842175,07/07/2018,Vesely J.,Fognini F.,,,,,,,
28094,5.77,1.18,0,0.986674844,0.100044906,0.836165122,07/07/2018,Gulbis E.,Zverev A.,,,,,,,
28095,1.63,2.47,1,1.217157207,0.746722213,0.500014041,07/07/2018,Khachanov K.,Tiafoe F.,,,,,,,
28096,1.27,4.26,1,0.774069303,0.609503388,0.130986842,07/07/2018,Djokovic N.,Edmund K.,,,,,,,
28097,2.95,1.47,0,0.901179609,0.187730075,0.613047353,07/07/2018,Nishikori K.,Kyrgios N.,,,,,,,
28098,1.03,21.1,1,1.003342192,0.974118633,0.018085774,09/07/2018,Federer R.,Mannarino A.,,,,,,,
28099,1.1,9.31,1,0.997810352,0.90710032,0.165243031,09/07/2018,Raonic M.,Mcdonald M.,,,,,,,
28100,1.3,4.02,1,0.912198684,0.701691295,0.30382217,09/07/2018,Nishikori K.,Gulbis E.,,,,,,,
28101,1.5,2.85,1,1.10544874,0.736965827,0.388733472,09/07/2018,Isner J.,Tsitsipas S.,,,,,,,
28102,1.57,2.6,1,0.895995093,0.570697511,0.206340702,09/07/2018,Anderson K.,Monfils G.,,,,,,,
28103,1.07,12.18,1,1.020209064,0.953466415,0.0322035,09/07/2018,Nadal R.,Vesely J.,,,,,,,
28104,1.12,7.83,1,1.072371502,0.957474555,0.067004328,09/07/2018,Djokovic N.,Khachanov K.,,,,,,,
28105,1.12,8.03,1,1.052037649,0.93931933,0.18173538,10/07/2018,Del Potro J.M.,Simon G.,,,,,,,
28106,1.15,6.7,1,1.029854822,0.895525932,0.163963439,11/07/2018,Djokovic N.,Nishikori K.,,,,,,,
28107,9.52,1.09,0,0.950888243,0.093757414,0.872374535,11/07/2018,Anderson K.,Federer R.,,,,,,,
28108,1.41,3.24,1,1.166368256,0.827211529,0.170793653,11/07/2018,Nadal R.,Del Potro J.M.,,,,,,,
28109,2.38,1.67,0,1.31226503,0.620944982,0.785787443,11/07/2018,Isner J.,Raonic M.,,,,,,,
28110,2.15,1.82,0,0.86031781,0.290732404,0.472702093,13/07/2018,Anderson K.,Isner J.,,,,,,,
28111,2.05,1.9,0,1.17791576,0.314515678,0.619955663,14/07/2018,Djokovic N.,Nadal R.,,,,,,,
28112,1.21,5.3,1,0.93881598,0.775880975,0.103793657,15/07/2018,Djokovic N.,Anderson K.,,,,,,,
28113,2.16,1.76,0,1.16059989,0.460720795,0.659431756,16/07/2018,Berrettini M.,Mayer L.,,,,,,,
28114,2.14,1.78,1,1.393147183,0.651003356,0.309085869,16/07/2018,Ruud C.,Munar J.,,,,,,,
28115,1.49,2.81,1,0.999948704,0.671106513,0.251274607,16/07/2018,Pella G.,Daniel T.,,,,,,,
28116,2.57,1.56,0,0.941239439,0.422098464,0.603358614,16/07/2018,Djere L.,Cuevas P.,,,,,,,
28117,1.5,2.75,1,1.117535566,0.74502371,0.567227334,16/07/2018,Kudla D.,Bemelmans R.,,,,,,,
28118,1.64,2.38,1,1.369491963,0.835056075,0.295003645,16/07/2018,Pospisil V.,Young D.,,,,,,,
28119,1.61,2.44,1,0.989062183,0.614324337,0.500304276,16/07/2018,Thompson J.,Duckworth J.,,,,,,,
28120,1.75,2.18,1,1.295900787,0.740514735,0.249982526,16/07/2018,Smyczek T.,Fratangelo B.,,,,,,,
28121,1.85,2.05,1,1.123104074,0.607083283,0.389404692,17/07/2018,Sousa P.,Albot R.,,,,,,,
28122,,,1,,0.58734557,0.397840589,17/07/2018,Laaksonen H.,Londero J.I.,,,,,,,
28123,1.39,3.23,1,0.850880192,0.612144023,0.334012057,17/07/2018,Verdasco F.,Sonego L.,,,,,,,
28124,1.54,2.62,1,0.876506018,0.569159752,0.451109564,17/07/2018,Delbonis F.,Zeballos H.,,,,,,,
28125,1.9,1.99,0,1.196234685,0.371443853,0.601122957,17/07/2018,Ymer M.,Istomin D.,,,,,,,
28126,1.51,2.73,1,1.189634543,0.787837446,0.587045603,17/07/2018,Bolelli S.,Carballes Baena R.,,,,,,,
28127,2.28,1.69,0,1.182701828,0.295092077,0.699823567,17/07/2018,Monteiro T.,Ymer E.,,,,,,,
28128,1.74,2.2,0,1.359058942,0.368359312,0.617754065,17/07/2018,Millman J.,Andreozzi G.,,,,,,,
28129,2.1,1.81,1,1.498625618,0.713631247,0.507870813,17/07/2018,Melzer G.,Moutet C.,,,,,,,
28130,1.37,3.34,1,0.81306347,0.593476985,0.205487203,17/07/2018,Ferrer D.,Kolar Z.,,,,,,,
28131,1.88,2.01,1,1.0260934,0.545794362,0.369235492,17/07/2018,Haase R.,Dutra Silva R.,,,,,,,
28132,1.34,3.53,1,1.075927988,0.802931334,0.234452184,17/07/2018,Lajovic D.,Basilashvili N.,,,,,,,
28133,2.33,1.67,0,1.318743879,0.215699682,0.789666993,17/07/2018,Donskoy E.,Lorenzi P.,,,,,,,
28134,,,0,,0.396957093,0.563005245,17/07/2018,Auger-Aliassime F.,Martin A.,,,,,,,
28135,1.26,4.21,1,0.850346678,0.674878316,0.25477678,17/07/2018,Marterer M.,Serdarusic N.,,,,,,,
28136,1.54,2.62,1,1.205669344,0.782902171,0.311719882,17/07/2018,Vesely J.,Travaglia S.,,,,,,,
28137,1.96,1.93,0,0.939082172,0.460729696,0.486571074,17/07/2018,Fucsovics M.,Paire B.,,,,,,,
28138,1.8,2.11,1,0.764960097,0.424977832,0.357932195,17/07/2018,Bedene A.,Sousa J.,,,,,,,
28139,1.99,1.89,0,1.098216971,0.447728676,0.581067181,17/07/2018,Klizan M.,Jarry N.,,,,,,,
28140,1.41,3.1,1,1.069490785,0.758504103,0.170872282,17/07/2018,Trungelliti M.,Skugor F.,,,,,,,
28141,1.47,2.89,1,1.085027479,0.738113931,0.257428528,17/07/2018,Granollers M.,Aragone J.,,,,,,,
28142,3.06,1.42,0,0.996036944,0.282236078,0.701434468,17/07/2018,Jung J.,Stakhovsky S.,,,,,,,
28143,3.84,1.3,0,1.016226701,0.338652294,0.781712847,17/07/2018,Sela D.,Tomic B.,,,,,,,
28144,1.97,1.92,1,1.022033119,0.518798538,0.378964193,17/07/2018,Muller G.,Baghdatis M.,,,,,,,
28145,2.23,1.72,1,1.633202388,0.732377753,0.572933361,17/07/2018,Harrison C.,Bolt A.,,,,,,,
28146,1.53,2.66,1,0.952242496,0.622380716,0.247631,17/07/2018,Ramanathan R.,Estrella Burgos V.,,,,,,,
28147,2.02,1.87,0,1.280384156,0.508010015,0.684697409,17/07/2018,Mahut N.,Harrison R.,,,,,,,
28148,2.12,1.79,1,1.173194437,0.553393602,0.393273868,17/07/2018,Karlovic I.,De Minaur A.,,,,,,,
28149,3.31,1.38,0,0.954170434,0.570097083,0.691427851,18/07/2018,Laaksonen H.,Berrettini M.,,,,,,,
28150,3.68,1.33,0,0.988482064,0.28347053,0.743219597,18/07/2018,Bolelli S.,Schwartzman D.,,,,,,,
28151,1.34,3.57,1,0.972640293,0.725850965,0.24522563,18/07/2018,Verdasco F.,Sousa P.,,,,,,,
28152,1.41,3.18,1,0.828835336,0.58782648,0.337284229,18/07/2018,Carreno Busta P.,Monteiro T.,,,,,,,
28153,2.16,1.78,0,1.219941841,0.354241886,0.685360585,18/07/2018,Djere L.,Marterer M.,,,,,,,
