match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
27846,1.28,4.14,1,0.8759315817696708,0.6843215482575553,0.11964186068092074,2018-06-13,Pouille L.,Molleker R.
27847,1.22,4.94,1,0.8877537083625794,0.727666974067688,0.22835113321031844,2018-06-14,Gasquet R.,Donskoy E.
27848,1.52,2.73,1,1.0261785759244646,0.675117484160832,0.37357885922704426,2018-06-14,Tsitsipas S.,Jaziri M.
27849,1.8,2.13,1,0.9620696246623992,0.5344831248124441,0.3028408835331599,2018-06-14,Chardy J.,Mannarino A.
27850,1.78,2.16,0,1.2896617555618288,0.44707193970680237,0.5970656275749207,2018-06-14,Mcdonald M.,Bolt A.
27851,1.38,3.33,1,1.0660656222275322,0.7725113204547337,0.19957181492022105,2018-06-14,Pella G.,Gunneswaran P.
27852,1.53,2.71,1,0.8915137857198715,0.5826887488365173,0.26526499092578887,2018-06-14,Lopez F.,Simon G.
27853,1.42,3.11,1,0.9991996100970677,0.7036616972514561,0.2531701645680836,2018-06-14,Kyrgios N.,Marterer M.
27854,1.6,2.5,0,1.755886822938919,0.520580381155014,0.7023547291755676,2018-06-14,Berdych T.,Paire B.
27855,1.34,3.56,1,0.9110655480623249,0.679899662733078,0.30902014459882465,2018-06-14,Raonic M.,Fucsovics M.
27856,1.41,3.22,1,0.9777429845503399,0.6934347408158439,0.30323856536831173,2018-06-15,Chardy J.,Mcdonald M.
27857,1.61,2.52,0,1.373893641471863,0.3520458906888962,0.5451958894729614,2018-06-15,Ebden M.,Copil M.
27858,1.82,2.13,0,1.3628814575672148,0.38782752454280855,0.6398504495620727,2018-06-15,Tomic B.,Verdasco F.
27859,1.43,3.14,1,1.0680981908525737,0.7469218117850167,0.2598296318735395,2018-06-15,Gasquet R.,Tsitsipas S.
27860,1.47,2.96,1,1.041215599179268,0.708309931414468,0.3315602647406714,2018-06-15,Pouille L.,Istomin D.
27861,1.47,2.96,1,1.0259495705366135,0.6979248779160636,0.298622197338513,2018-06-15,Raonic M.,Berdych T.
27862,1.09,10.04,1,0.9929755171707698,0.9109867130007062,0.16400273037808283,2018-06-15,Federer R.,Pella G.
27863,1.69,2.33,1,1.1706903866529461,0.6927162051200867,0.48155462741851807,2018-06-15,Kyrgios N.,Lopez F.
27864,1.51,2.82,1,0.804234772835459,0.5326058098248073,0.3244273428406034,2018-06-16,Gasquet R.,Tomic B.
27865,1.81,2.14,1,1.2901055356434412,0.7127654893057687,0.27912246329443796,2018-06-16,Chardy J.,Ebden M.
27866,1.3,3.97,1,0.9388433541570392,0.7221871955054147,0.23992098229272024,2018-06-16,Raonic M.,Pouille L.
27867,1.38,3.4,1,0.9911921826430727,0.718255204813821,0.30062646525246756,2018-06-16,Federer R.,Kyrgios N.
27868,1.41,3.22,1,0.8640902403422764,0.6128299576895577,0.3037031080041613,2018-06-17,Gasquet R.,Chardy J.
27869,1.38,3.41,1,0.7886512094736098,0.5714863836765289,0.3353491702250072,2018-06-17,Federer R.,Raonic M.
27870,1.49,2.79,1,0.8113932148218155,0.5445592045783997,0.35899771749973297,2018-06-18,Haase R.,Sousa J.
27871,1.45,2.94,1,1.0994318651301518,0.7582288725035531,0.31285093298980166,2018-06-18,Bautista Agut R.,Struff J.L.
27872,1.19,5.35,1,0.8404408124089239,0.706252783536911,0.28307675073544186,2018-06-18,Nishikori K.,Bachinger M.
27873,1.59,2.5,1,1.0846431911843164,0.6821655290467399,0.25133135063307627,2018-06-18,Kudla D.,Lacko L.
27874,2.3,1.68,1,1.5449022150039673,0.6716966152191162,0.4288067936897278,2018-06-18,Sugita Y.,Marterer M.
27875,1.31,3.74,1,0.9858813112122672,0.7525811535971505,0.2943347181592669,2018-06-18,Thiem D.,Youzhny M.
27876,2.07,1.83,0,1.0951589934825898,0.41608104705810545,0.5984475374221802,2018-06-18,Muller G.,Shapovalov D.
27877,1.65,2.37,0,1.2692405421137811,0.4224499464035034,0.5355445325374604,2018-06-18,Wawrinka S.,Norrie C.
27878,1.83,2.07,1,1.1551598109304906,0.6312348693609238,0.48037756234407425,2018-06-18,Tiafoe F.,Donaldson J.
27879,1.23,4.6,1,0.9861610096693039,0.8017569184303284,0.17908569531781332,2018-06-18,Cilic M.,Verdasco F.
27880,1.1,8.33,1,0.970453291279929,0.8822302647999355,0.10711331186550004,2018-06-18,Querrey S.,Clarke J.
27881,1.67,2.33,1,0.9412033462524414,0.5635948181152344,0.37969619780778885,2018-06-18,Medvedev D.,Sock J.
27882,1.47,2.85,1,0.8873675060272217,0.6036513646443685,0.41867662469546,2018-06-19,Kohlschreiber P.,Fucsovics M.
27883,2.1,1.81,0,1.1179792469739913,0.39764779593263355,0.617668092250824,2018-06-19,Paire B.,Johnson S.
27884,2.46,1.61,1,1.4245721751451492,0.5790943801403046,0.4266195222735405,2018-06-19,Tsitsipas S.,Pouille L.
27885,2.14,1.78,0,1.0982718539237974,0.4342161864042282,0.6170066595077515,2018-06-19,Khachanov K.,Zverev M.
27886,4.25,1.26,0,1.0076617670059205,0.2903811399425779,0.7997315611158099,2018-06-19,Mayer F.,Gasquet R.
27887,1.44,2.97,1,0.9137464714050293,0.634546160697937,0.21968765343938554,2018-06-19,Ebden M.,Jaziri M.
27888,1.06,11.82,1,0.9714716301645553,0.9164826699665615,0.09146909788250923,2018-06-19,Federer R.,Bedene A.
27889,1.63,2.42,1,1.0980542202506745,0.6736528958593097,0.5075840524264744,2018-06-19,Seppi A.,Berrettini M.
27890,3.78,1.31,0,1.1275256372349605,0.13658994436264038,0.86070659330913,2018-06-19,Coric B.,Zverev A.
27891,1.16,6.1,1,1.0369370610373358,0.8939112595149449,0.19373615139297076,2018-06-19,Dimitrov G.,Dzumhur D.
27892,1.11,7.74,1,0.8980597507953645,0.8090628385543823,0.16790662173713958,2018-06-19,Raonic M.,Bhambri Y.
27893,4.41,1.25,0,0.9546006364481789,0.25692321147237507,0.7636805091585431,2018-06-19,Mayer L.,Anderson K.
27894,3.34,1.37,0,0.877768023967743,0.43484143614768983,0.6407065868377686,2018-06-19,Benneteau J.,Berdych T.
27895,1.17,5.85,1,0.9762368996654237,0.8343905125345502,0.1403919213584491,2018-06-19,Djokovic N.,Millman J.
27896,1.38,3.27,1,1.062316231216703,0.7697943704468864,0.2876159293310983,2018-06-19,Chardy J.,Smyczek T.
27897,1.3,3.82,1,0.8252171967710769,0.6347824590546745,0.4084549503667014,2018-06-19,Kyrgios N.,Murray A.
27898,2.14,1.78,0,1.1615090666214625,0.3375864674647649,0.6525331834952036,2018-06-19,Lopez F.,Goffin D.
27899,1.93,1.96,0,1.115529386997223,0.39553143084049225,0.5691476464271545,2018-06-19,Mannarino A.,Evans D.
27900,1.38,3.27,1,0.9910441952092305,0.7181479675429208,0.43019467166491915,2018-06-19,Edmund K.,Harrison R.
27901,1.6,2.49,1,0.7636478185653688,0.4772798866033554,0.3800990730524063,2018-06-20,Basilashvili N.,Molleker R.
27902,1.4,3.22,1,1.0883913874626159,0.7774224196161542,0.23312302359512874,2018-06-20,Bautista Agut R.,Haase R.
27903,2.37,1.66,0,1.1004764183362323,0.4412655308842659,0.662937601407369,2018-06-20,Khachanov K.,Nishikori K.
27904,2.66,1.54,0,1.0504727196693422,0.30277876768793377,0.6821251426424298,2018-06-20,Kudla D.,Tsitsipas S.
27905,4.3,1.26,0,0.863944129049778,0.4666389524936676,0.6856699436903,2018-06-20,Sugita Y.,Thiem D.
27906,,,0,,0.4450618674357732,0.6101158062616984,2018-06-20,Lopez F.,Raonic M.
27907,2.02,1.88,0,1.3384580292701722,0.5120413482189179,0.7119457602500916,2018-06-20,Tiafoe F.,Mayer L.
27908,2.02,1.88,0,1.2089035393794378,0.3474612310528755,0.6430337975422541,2018-06-20,Chardy J.,Medvedev D.
27909,1.56,2.6,0,1.2963542302449547,0.4093046685059865,0.49859778086344403,2018-06-20,Querrey S.,Wawrinka S.
27910,1.24,4.58,1,1.1000182941981722,0.8871115275791713,0.14036195512328828,2018-06-20,Cilic M.,Muller G.
27911,2.83,1.49,0,1.041116962347712,0.3510543533733913,0.6987362163407462,2018-06-21,Ebden M.,Kohlschreiber P.
27912,1.21,5.09,1,0.6879603611997196,0.5685622819832393,0.24066018632480077,2018-06-21,Coric B.,Basilashvili N.
27913,1.05,13.21,1,0.9564439952373505,0.9108990430831909,0.10906744695135526,2018-06-21,Federer R.,Paire B.
27914,2.1,1.83,0,0.9515620282888413,0.4193523585796356,0.5199792504310607,2018-06-21,Seppi A.,Mayer F.
27915,1.58,2.56,1,1.0560382452607155,0.6683786362409592,0.45534420758485794,2018-06-21,Kyrgios N.,Edmund K.
27916,1.38,3.33,1,1.022390022959028,0.7408623354775565,0.2643960139581135,2018-06-21,Djokovic N.,Dimitrov G.
27917,2.11,1.81,0,1.1100727655887603,0.4668708026409149,0.6132998704910279,2018-06-21,Mannarino A.,Benneteau J.
27918,2.17,1.79,0,1.0714479777642658,0.3637109909738813,0.5985742892537799,2018-06-22,Kudla D.,Sugita Y.
27919,1.08,11.02,1,0.8954160404205324,0.8290889263153076,0.1770064096365656,2018-06-22,Federer R.,Ebden M.
27920,2.06,1.87,0,1.2017883484704157,0.5162727023874011,0.6426675660269601,2018-06-22,Bautista Agut R.,Khachanov K.
27921,1.46,3.0,1,1.0817360995497023,0.7409151366778782,0.42896969829286846,2018-06-22,Coric B.,Seppi A.
27922,1.38,3.41,1,0.9200379055738448,0.6666941344738007,0.339198999106884,2018-06-22,Cilic M.,Querrey S.
27923,1.5,2.82,1,0.9749867894819805,0.649991192987987,0.2566345525639398,2018-06-22,Kyrgios N.,Lopez F.
27924,1.1,9.05,1,0.8587101510592869,0.780645591872079,0.17391163217169897,2018-06-22,Djokovic N.,Mannarino A.
27925,1.52,2.75,1,0.9742771312168665,0.6409717968532017,0.37155021727085114,2018-06-22,Chardy J.,Tiafoe F.
27926,1.07,11.56,1,0.9307875845261983,0.8698949388095311,0.14899884590080806,2018-06-23,Federer R.,Kudla D.
27927,1.78,2.18,1,1.1187298667430876,0.6284999251365662,0.4530102536082268,2018-06-23,Coric B.,Bautista Agut R.
27928,1.76,2.22,0,1.3157322266697884,0.42544518411159515,0.5926721741755804,2018-06-23,Cilic M.,Kyrgios N.
27929,1.14,6.92,1,0.8880068068844931,0.7789533393723624,0.31625316398484365,2018-06-23,Djokovic N.,Chardy J.
27930,1.37,3.34,1,0.8258634181533543,0.6028200132506234,0.3559382046972002,2018-06-24,Basilashvili N.,Carballes Baena R.
27931,1.9,1.99,1,1.1854375690221788,0.623914510011673,0.40370271851619083,2018-06-24,Sousa J.,Mayer F.
27932,5.77,1.18,0,0.862226400715964,0.204238766006061,0.7307003395898002,2018-06-24,Coric B.,Federer R.
27933,2.23,1.75,0,0.8794196136295795,0.3849344675739606,0.5025254935026169,2018-06-24,Cilic M.,Djokovic N.
27934,1.34,3.5,1,0.8683761047323545,0.6480418692032496,0.3362781032919884,2018-06-25,Herbert P.H.,Delbonis F.
27935,2.43,1.62,0,1.1560082551411222,0.30129567214420866,0.713585342679705,2018-06-25,Berankis R.,Donskoy E.
27936,1.53,2.67,1,0.8926251652836799,0.5834151407082876,0.3721013863881429,2018-06-25,Sugita Y.,Pella G.
27937,1.24,4.46,1,0.9000331085068839,0.7258331520216805,0.2522485000746591,2018-06-25,Lajovic D.,Horansky F.
27938,1.63,2.42,1,0.8204798818627993,0.5033618907133738,0.33491024871667224,2018-06-25,Garcia-Lopez G.,Daniel T.
27939,3.7,1.32,0,0.8689445030689238,0.29109521706899005,0.6582912902037302,2018-06-25,Kavcic B.,Baghdatis M.
27940,2.12,1.79,0,1.09104342349938,0.3919167220592499,0.6095214656421116,2018-06-25,Vesely J.,Thompson J.
27941,2.07,1.83,0,0.9834919157624246,0.44116019904613496,0.5374272763729095,2018-06-25,Donaldson J.,Fritz T.
27942,2.37,1.65,0,0.9555714726448059,0.5386433079838753,0.5791342258453369,2018-06-25,Istomin D.,Seppi A.
27943,2.8,1.49,0,1.093921842404774,0.33900065613644464,0.7341757331575666,2018-06-25,Millman J.,Muller G.
27944,4.46,1.24,0,1.0033166231427872,0.18379136387790954,0.8091263089861188,2018-06-25,Clarke J.,Harrison R.
27945,2.02,1.87,0,0.846032108515501,0.29820816963911057,0.4524235874414444,2018-06-25,Ferrer D.,Berrettini M.
27946,1.52,2.7,1,0.9461806531747182,0.6224872718254725,0.3067939306298892,2018-06-25,Murray A.,Wawrinka S.
27947,1.9,1.99,1,1.2748351534207663,0.6709658702214559,0.37486423055330914,2018-06-26,Haase R.,Youzhny M.
27948,1.35,3.44,1,0.9918903350830078,0.7347335815429688,0.2750674443585532,2018-06-26,Basic M.,Lorenzi P.
27949,1.28,4.06,1,0.9860134015764508,0.7703229699816022,0.15664419851132802,2018-06-26,Copil M.,Ilkel C.
27950,4.06,1.28,0,1.0574424961635045,0.1739582738706044,0.8261269501277378,2018-06-26,Kukushkin M.,De Minaur A.
27951,2.12,1.79,0,1.1605135967731477,0.29796186089515686,0.648331618309021,2018-06-26,Mayer L.,Simon G.
27952,1.34,3.52,1,1.0156145245688304,0.7579212869916644,0.18546683128390992,2018-06-26,Lacko L.,Quiroz R.
27953,2.06,1.84,1,1.2798006388545036,0.6212624460458755,0.46851691603660583,2018-06-26,Johnson S.,Medvedev D.
27954,1.41,3.14,1,0.9996920189261435,0.7090014318625132,0.20642321184277534,2018-06-26,Zverev M.,Jarry N.
27955,1.96,1.93,1,1.267863145172596,0.6468689516186714,0.31270764023065567,2018-06-26,Norrie C.,Brands D.
27956,2.41,1.64,0,1.0151733720302583,0.3156440903743108,0.6190081536769867,2018-06-26,Basilashvili N.,Lajovic D.
27957,2.59,1.56,0,0.8165560299158097,0.3610602592428525,0.5234333525101343,2018-06-26,Vesely J.,Verdasco F.
27958,1.48,2.86,1,0.969508707693645,0.6550734511443547,0.2966459946972983,2018-06-27,Sousa J.,Basic M.
27959,2.44,1.63,0,1.0715581455081702,0.38414139300584793,0.657397635281086,2018-06-27,Garcia-Lopez G.,Haase R.
27960,1.35,3.52,1,0.8920321072850907,0.6607645239148822,0.24294868324484145,2018-06-27,Mannarino A.,Berankis R.
27961,1.22,4.91,1,1.0105334993771142,0.8283061470304217,0.21295861261231558,2018-06-27,Monfils G.,Kavcic B.
27962,2.03,1.88,1,1.1436212711930274,0.5633602321147919,0.37433342933654784,2018-06-27,Dzumhur D.,Copil M.
27963,2.15,1.79,0,1.216116628561701,0.42168369463511873,0.6793947645596096,2018-06-27,Herbert P.H.,Sugita Y.
27964,3.98,1.29,0,0.8870842066832952,0.3409060708114079,0.6876621757234845,2018-06-27,Cecchinato M.,Istomin D.
27965,1.5,2.82,1,1.0240821540355682,0.6827214360237122,0.3037311690194266,2018-06-27,Shapovalov D.,Donaldson J.
27966,1.81,2.11,1,1.0829176777601242,0.5982970595359802,0.4986996576189995,2018-06-27,Lacko L.,Schwartzman D.
27967,2.44,1.63,1,1.8250277986526489,0.747962212562561,0.39346373081207275,2018-06-27,Zverev M.,Johnson S.
27968,1.4,3.22,1,1.0492288291454315,0.7494491636753082,0.29491561225482393,2018-06-27,Norrie C.,Clarke J.
27969,1.88,2.03,1,1.0456193130356923,0.5561804856572833,0.3861197254487446,2018-06-27,Millman J.,Mayer L.
27970,1.88,2.03,0,1.3307989335060117,0.5075517371296883,0.6555659770965576,2018-06-27,Kukushkin M.,Ferrer D.
27971,2.56,1.58,0,0.8496031884636199,0.3683044825281416,0.537723537002291,2018-06-27,Edmund K.,Murray A.
27972,1.57,2.6,1,1.0434060343674252,0.6645898308072772,0.37027545486177715,2018-06-28,Vesely J.,Basilashvili N.
27973,2.27,1.72,1,0.9169486531615259,0.40394213795661926,0.24946622177958488,2018-06-28,Dzumhur D.,Herbert P.H.
27974,1.54,2.7,0,1.5267517402768138,0.32050413141647977,0.565463607509931,2018-06-28,Mannarino A.,Sousa J.
27975,1.61,2.5,1,0.9555373962720236,0.5935014883677164,0.42871026198069256,2018-06-28,Monfils G.,Garcia-Lopez G.
27976,1.83,2.12,1,1.1313436252623799,0.6182205602526665,0.4719311222434044,2018-06-28,Lacko L.,Norrie C.
27977,2.74,1.53,0,0.8899541138112544,0.4148053750395775,0.5816693554321924,2018-06-28,Cecchinato M.,Millman J.
27978,2.17,1.79,0,1.2273526578148208,0.3929031590620677,0.6856718758742014,2018-06-28,Zverev M.,Shapovalov D.
27979,4.28,1.27,0,0.9973030774933953,0.13702953713280813,0.7852780137743268,2018-06-28,Kukushkin M.,Edmund K.
27980,1.96,1.96,0,1.0868332132697105,0.49224673956632614,0.554506741464138,2018-06-29,Dzumhur D.,Vesely J.
27981,2.04,1.88,0,1.0761551599502563,0.3004972517490387,0.5724229574203491,2018-06-29,Mannarino A.,Monfils G.
27982,1.85,2.08,0,1.200742508172989,0.5002381801605225,0.5772800520062447,2018-06-29,Lacko L.,Cecchinato M.
27983,1.56,2.63,1,0.8912708001136782,0.5713274359703064,0.32125674486160277,2018-06-29,Zverev M.,Kukushkin M.
27984,2.47,1.63,0,1.0295319949388504,0.4285196840763092,0.6316147208213806,2018-06-30,Dzumhur D.,Mannarino A.
27985,1.53,2.74,1,0.9164219116738863,0.5989685697214944,0.4027115787778582,2018-06-30,Zverev M.,Lacko L.
27986,2.66,1.54,0,0.9012257993221284,0.356444103377206,0.585211558001382,2018-07-02,Struff J.L.,Mayer L.
27987,1.03,20.5,1,0.9561746245622634,0.9283248782157898,0.11863027193716594,2018-07-02,Cilic M.,Nishioka Y.
27988,1.56,2.6,1,0.9512832748889924,0.6097969710826874,0.4096062009533246,2018-07-02,Jarry N.,Krajinovic F.
27989,1.21,5.12,1,0.9499695475612366,0.7850987996373858,0.1786851010152272,2018-07-02,Kohlschreiber P.,Donskoy E.
27990,1.68,2.34,1,1.1550886344909668,0.6875527586255755,0.2953724041581154,2018-07-02,Pouille L.,Kudla D.
27991,1.14,6.87,1,0.9455343302658626,0.8294160791805812,0.1795139525617872,2018-07-02,Querrey S.,Thompson J.
27992,1.29,4.02,1,1.0513473826646806,0.8149979710578918,0.1901114827820233,2018-07-02,Muller G.,Mmoh M.
27993,1.56,2.6,1,0.859550312757492,0.5509937902291616,0.3178933560848236,2018-07-02,Novak D.,Polansky P.
27994,1.74,2.22,1,0.8853825345039368,0.508840537071228,0.334632670879364,2018-07-02,Stakhovsky S.,Sousa J.
27995,1.03,17.65,1,0.9651516528640475,0.9370404396738324,0.05758926032909325,2018-07-02,Federer R.,Lajovic D.
27996,1.69,2.3,1,1.0352964321772258,0.6126014391581217,0.5248143921295801,2018-07-02,Pella G.,Kubler J.
27997,1.61,2.49,1,1.069430258770784,0.6642423967520396,0.5017342766125997,2018-07-02,Mcdonald M.,Berankis R.
27998,1.83,2.09,1,1.057922583371401,0.5780997723340988,0.3709457144141197,2018-07-02,Karlovic I.,Youzhny M.
27999,1.1,8.55,1,0.9477684565952844,0.8616076878138951,0.15211811661720276,2018-07-02,Garcia-Lopez G.,Elias G.
28000,4.34,1.26,0,1.099891551733017,0.10602382943034172,0.8729298029627118,2018-07-02,Medvedev D.,Coric B.
28001,1.09,9.01,1,0.9910078826972418,0.9091815437589373,0.11373363541705268,2018-07-02,Raonic M.,Broady L.
28002,1.17,6.02,1,0.9595462908063616,0.8201250348772321,0.1875894729580198,2018-07-02,Isner J.,Maden Y.
28003,1.55,2.64,1,0.8645672002434731,0.5577852904796601,0.41992894411087034,2018-07-02,Fabbiano T.,Bhambri Y.
28004,1.53,2.7,1,1.2084513698305401,0.7898374966212681,0.26254961639642715,2018-07-02,Seppi A.,Smith J.P.
28005,1.43,3.06,1,1.1176056124482836,0.7815423863274711,0.20051158964633942,2018-07-02,Millman J.,Travaglia S.
28006,4.66,1.23,0,1.0375758328608105,0.18450296563761576,0.8435575876917157,2018-07-02,Wawrinka S.,Dimitrov G.
28007,1.22,4.9,1,1.115892963068826,0.9146663631711688,0.15543050318956375,2018-07-02,Tsitsipas S.,Barrere G.
28008,2.71,1.53,0,1.1356404542071479,0.30624846475464956,0.7422486628804889,2018-07-02,Monfils G.,Gasquet R.
28009,1.07,11.51,1,0.9968450822149004,0.9316309179578509,0.0738908297249249,2018-07-02,Anderson K.,Gombos N.
28010,1.53,2.7,1,1.0636415246129038,0.6951905389626821,0.35905075818300247,2018-07-02,Donaldson J.,Jaziri M.
28011,3.01,1.44,0,0.9487680285317557,0.2249343671969005,0.6588666864803859,2018-07-02,Bemelmans R.,Johnson S.
28012,1.77,2.17,0,1.1825602469444276,0.5006142973899841,0.5449586391448975,2018-07-02,Lorenzi P.,Djere L.
28013,1.28,4.06,1,1.1273796299525671,0.8807653359004429,0.14981522517544882,2018-07-02,Mannarino A.,Garin C.
28014,1.13,7.38,1,0.8879076193060194,0.7857589551380703,0.2210284679063729,2018-07-02,Harrison R.,Carballes Baena R.
28015,1.53,2.7,1,1.0474410027265548,0.6846019625663757,0.537310779094696,2018-07-02,Bedene A.,Norrie C.
28016,1.24,4.58,1,0.9762558211599078,0.7873030815805707,0.20260648216520036,2018-07-02,Lacko L.,Bonzi B.
28017,1.22,4.85,1,0.9266714659758977,0.75956677539008,0.22958618083170482,2018-07-03,Gulbis E.,Clarke J.
28018,1.34,3.56,1,1.0621642945493972,0.7926599213055202,0.19050189852714539,2018-07-03,Tomic B.,Hurkacz H.
28019,1.11,8.05,1,1.0101997150693622,0.9100898333958217,0.07811515458992549,2018-07-03,Del Potro J.M.,Gojowczyk P.
28020,1.71,2.27,1,1.1698503388677326,0.6841230051858085,0.3794579356908798,2018-07-03,Dzumhur D.,Marterer M.
28021,1.08,9.87,1,0.994909714630672,0.9212126987321037,0.1159654360796724,2018-07-03,Nishikori K.,Harrison C.
28022,1.12,7.64,1,0.9727513313293459,0.8685279744012016,0.11439251899719238,2018-07-03,Lopez F.,Delbonis F.
28023,1.46,2.93,1,1.0535529513018473,0.7216116104807172,0.30281077112470356,2018-07-03,Vesely J.,Mayer F.
28024,3.14,1.42,0,1.0762101643426076,0.24802397404398238,0.757894481931414,2018-07-03,Albot R.,Carreno Busta P.
28025,1.18,5.65,1,1.0527613275391714,0.89217061655862,0.22062405943870544,2018-07-03,Edmund K.,Bolt A.
28026,1.13,7.05,1,1.0607376139504567,0.9387058530535016,0.05738276296428272,2018-07-03,Kyrgios N.,Istomin D.
28027,3.32,1.38,0,1.0295052409172056,0.26080528114523205,0.7460182905197144,2018-07-03,Klahn B.,Sugita Y.
28028,1.45,3.0,1,1.071942928433418,0.7392709851264954,0.27011071358408245,2018-07-03,Schwartzman D.,Basic M.
28029,1.31,3.85,1,1.016655658228057,0.776073021548135,0.1682765143258231,2018-07-03,Fritz T.,Sonego L.
28030,1.59,2.52,1,1.040407461374998,0.6543443153301874,0.44765015443166095,2018-07-03,Haase R.,Copil M.
28031,1.06,13.0,1,0.9795968684128354,0.9241479890687125,0.0805904029735497,2018-07-03,Zverev A.,Duckworth J.
28032,2.22,1.74,0,0.9965540975332261,0.4273044988512993,0.5727322399616241,2018-07-03,Tiafoe F.,Verdasco F.
28033,1.63,2.44,0,1.1782460066676141,0.381888709962368,0.48288770765066147,2018-07-03,Bolelli S.,Cuevas P.
28034,2.46,1.62,0,1.098450129543032,0.32684141397476196,0.67805563552039,2018-07-03,Robert S.,Ramos-Vinolas A.
28035,1.47,2.92,1,0.7679813126921653,0.5224362671375274,0.4060154497623444,2018-07-03,De Minaur A.,Cecchinato M.
28036,1.04,15.92,1,0.9726560960497178,0.9352462462016514,0.0766776826764856,2018-07-03,Nadal R.,Sela D.
28037,1.3,3.88,1,1.061915480239051,0.8168580617223468,0.14991258776613645,2018-07-03,Fognini F.,Daniel T.
28038,1.25,4.46,1,0.9822579686130796,0.7858063748904637,0.2104236717735018,2018-07-03,Khachanov K.,Ferrer D.
